[CARBON, *] 	1        0 	2 6.1777318e-05 	3 6.5445812e-05 	4 0.00045905456 	5 0.00054509398 	6 0.00076449465 	7 0.00090778048 	8 0.00096496072 	9 0.0010567036 	10 0.0011306607 	11 0.0011965072 	12 0.0011973239 	13 0.0012057713 	14 0.0011967841 	15 0.0011805083 	16 0.0011716925 	17 0.0011356483 	18 0.0010930951 	19 0.0010755155 	20 0.0010015996 	21 0.00098248431 	22 0.00091741913 	23 0.00091607863 	24 0.00082589778 	25 0.00078078224 	26 0.00073245046 	27 0.00063763883 	28 0.00063667145 	29 0.00056606712 	30 0.000541942 	31 0.00044369471 	32 0.00041641719 	33 0.00032257598 	34 0.00023423467 	35 0.0002090051 	36 0.00016266297 	37 0.0001118544 	38        0 	;
# lookup table data for Stress
param SIGMA :=
[EPOXYP, *] 	1 80668.692 	2 80580.682 	3 80627.709 	4 80668.692 	5 81788.915 	6 83639.862 	7 85377.052 	8  86184.5 	9 86196.982 	10 85529.669 	11 83545.902 	12 80563.009 	13 76898.323 	14 72869.172 	15 68792.887 	16 64986.798 	17 62052.84 	18 61768.163 	19 59356.208 	20 57678.352 	21 56607.964 	22 56018.415 	23 55783.072 	24 55775.306 	25 55847.556 	26 55868.485 	
[EPOXYN, *] 	1 80668.692 	2 80580.682 	3 80627.709 	4 80668.692 	5 81788.915 	6 83639.862 	7 85377.052 	8  86184.5 	9 86196.982 	10 85529.669 	11 83545.902 	12 80563.009 	13 76898.323 	14 72869.172 	15 68792.887 	16 64986.798 	17 62052.84 	18 61768.163 	19 59356.208 	20 57678.352 	21 56607.964 	22 56018.415 	23 55783.072 	24 55775.306 	25 55847.556 	26 55868.485 	
[NYLON, *] 	1 20615.332 	2 20546.385 	3 20543.46 	4 20434.238 	5 20408.49 	6 20237.475 	7 20063.752 	8  20015.5 	9 19925.856 	10 19754.315 	11 19305.328 	12 19293.066 	13 18823.484 	14 18615.852 	15 18388.888 	16 18271.114 	17 17751.654 	18  17236.9 	19 17079.999 	20 16595.339 	21 16478.476 	22 15995.843 	23 15983.54 	24 14985.612 	25 14478.996 	26 14018.765 	27 13306.887 	28 13300.439 	29 12755.306 	30 12478.19 	31 11177.567 	32 10893.721 	33 10212.821 	34 9445.8212 	35 9077.2779 	36 8273.712 	37 7521.5324 	38 6205.284 	
[TEFLON, *] 	1 12962.149 	2 12824.254 	3 12817.534 	4 12366.272 	5 12272.673 	6 11927.209 	7 11583.197 	8 11440.227 	9 11169.511 	10 10813.112 	11 10204.245 	12 10192.579 	13 9830.1412 	14 9583.7164 	15 9165.9104 	16 8963.188 	17 8346.0023 	18 7928.974 	19 7829.0591 	20 7458.528 	21 7308.4456 	22 6618.9696 	23 6604.6142 	24 5844.9874 	25 5653.7032 	26 5582.924 	27 5240.0176 	28  5231.64 	29 4412.6464 	30 4143.4679 	31 3425.6276 	32 3309.4848 	33 3018.5596 	34 2688.9564 	35 2536.7881 	36 2206.3232 	37 1888.3675 	38 1310.0044 	
[ALUM, *] 	1 35163.276 	2  34473.8 	3 34435.423 	4 30592.346 	5 29647.468 	6 26616.831 	7 24821.136 	8 24492.744 	9 24131.66 	10 23541.672 	11 22063.232 	12 22024.978 	13 20733.913 	14 20339.542 	15 20088.764 	16 19994.804 	17 19604.096 	18 19305.328 	19 19258.765 	20 19290.004 	21 19305.328 	22 19305.328 	23 19305.087 	24 19302.649 	25 19305.328 	26 19306.367 	27 19305.328 	28 19305.32 	29 19305.328 	30 19305.38 	31 19305.35 	32 19305.328 	33 19305.312 	34 19305.328 	35 19305.33 	36 19305.328 	37 19305.327 	38 19305.328 	
[STEEL, *] 	1 134792.56 	2 134447.82 	3 134432.49 	4 133821.65 	5 133758.34 	6 133488.86 	7 133068.87 	8 132837.77 	9 132379.39 	10 131830.01 	11 131000.44 	12 130986.09 	13 130589.7 	14 130310.96 	15 129824.83 	16 129621.49 	17 129215.28 	18 128932.01 	19 128777.18 	20 128255.92 	21 128242.54 	22 128242.54 	23 128231.32 	24 126402.01 	25 125484.63 	26 125052.49 	27 124795.16 	28 124789.37 	29 124105.68 	30 123845.3 	31 122940.86 	32 122726.73 	33 122039.76 	34 121347.78 	35 121114.07 	36 120658.3 	37 120197.73 	38 119279.35 	
[CARBON, *] 	1 70326.552 	2  68947.6 	3 68878.17 	4 64161.914 	5 63431.792 	6 61846.699 	7 59984.412 	8 58727.568 	9 56537.032 	10 55123.349 	11 53779.128 	12 53730.512 	13 50946.857 	14 49642.272 	15 48651.275 	16 48263.32 	17 46769.33 	18 45505.416 	19 45181.616 	20 43938.984 	21 43436.988 	22 41368.56 	23 41334.49 	24 40237.487 	25 39989.608 	26 39500.024 	27 37921.18 	28 37902.044 	29 36542.228 	30 36188.295 	31 35336.443 	32 35163.276 	33 34517.115 	34 33784.324 	35 33533.669 	36 33094.848 	37 32779.474 	38 32405.372 	;
# ... initialize integer variables
let n := 10;
let {i in 1..n+1} y[i] := 1;
let {i in 1..n+1, j in materials} z[i,j] := y[i]/card(materials); 
display n, y, z;

# ... initialize continuous variables
let {i in 1..n+1} x[i] := L/(n+1);
let {i in 0..n+1} t[i] := TCOLD + i*(THOT - TCOLD)/(n+1);
let {i in 1..n+1} a[i] :=  10;
display x, t, a, v, z;

# ... compute derived variables
let {i in 1..n+1} u[i] :=   ( sum{k in materials} w[i,k]*z[i,k] )
                          / ( sum{k in materials} v[i,k]*z[i,k] );
let {i in 1..n+1} q[i] := a[i] * sum{j in materials} v[i,j]*z[i,j] / x[i];
display u,q;

