[EPOXYP, *] 	1        0 	2 0.00047068659 	3 0.0012566848 	4 0.0019226032 	5    0.002 	6 0.0024035767 	7 0.0027056649 	8 0.0028614724 	9 0.0029036502 	10 0.0028648494 	11 0.0027777209 	12 0.0026749159 	13   0.0026 	14 0.0025890623 	15 0.0025434611 	16 0.0025378105 	17 0.0025681322 	18 0.0026304476 	19 0.0027207782 	20 0.0028351456 	21 0.0029695712 	22 0.0031200766 	23 0.0032826833 	24 0.0034534128 	25 0.0036282867 	26 0.0038033263 	27 0.0039745534 	28 0.0041379893 	29 0.0042896557 	30   0.0044 	31 0.0044255809 	32 0.0045433021 	33 0.0046437333 	34 0.0047282474 	35 0.0047982171 	36 0.0048550154 	37 0.0049000151 	38 0.004934589 	39 0.00496011 	40 0.0049779508 	41 0.0049894844 	42 0.0049960836 	43 0.0049991212 	44 0.00499997 	45    0.005 	46 0.005000003 	
[EPOXYN, *] 	1        0 	2 0.00035204819 	3 0.00094065995 	4 0.0014415022 	5   0.0015 	6 0.0018070968 	7 0.0020414043 	8 0.0021676372 	9 0.0022090415 	10 0.0021888634 	11 0.0021303491 	12 0.0020567446 	13    0.002 	14 0.0019912801 	15 0.0019506614 	16 0.0019350851 	17 0.0019421757 	18 0.0019695578 	19 0.0020148562 	20 0.0020756954 	21 0.0021497 	22 0.0022344946 	23 0.002327704 	24 0.0024269526 	25 0.0025298651 	26 0.0026340662 	27 0.0027371805 	28 0.0028368325 	29 0.002930647 	30    0.003 	31 0.0030162526 	32 0.0030921543 	33 0.003158819 	34 0.0032169803 	35 0.0032673714 	36 0.0033107258 	37 0.003347777 	38 0.0033792584 	39 0.0034059033 	40 0.0034284452 	41 0.0034476176 	42 0.0034641538 	43 0.0034787873 	44 0.0034922515 	45   0.0035 	46 0.0035052797 	
[NYLON, *] 	1        0 	2 0.00012459291 	3 0.00013184246 	4 0.00048087985 	5 0.00091661919 	6 0.0011074925 	7 0.0013375331 	8 0.0017039947 	9 0.0020288974 	10 0.0021630714 	11 0.0023249847 	12 0.0025610765 	13 0.0025727396 	14 0.0027412462 	15 0.0028540675 	16 0.002941777 	17 0.0029464885 	18 0.0030435707 	19 0.0031351993 	20 0.0032013456 	21 0.0032037003 	22 0.003240695 	23 0.0032532593 	24 0.0032693752 	25 0.003303029 	26 0.0033397516 	27 0.0033570867 	28 0.0033771284 	29 0.0034132461 	30 0.0034466457 	31 0.0034609142 	32 0.0034757339 	33 0.0034955233 	34 0.0034959334 	35 0.0035025133 	36 0.003500089 	37 0.0034955233 	38 0.0034954334 	39 0.0034937523 	40 0.0034944383 	41 0.0034955233 	42 0.0034955368 	43 0.0034956482 	44 0.0034955233 	45 0.0034954342 	46 0.003495411 	47 0.0034954861 	48 0.0034955233 	49 0.0034955462 	50 0.0034955511 	51 0.0034955316 	52 0.0034955233 	53 0.0034955202 	54 0.0034955233 	55 0.0034955233 	56 0.0034955257 	57 0.0034955252 	58 0.0034955233 	
[TEFLON, *] 	1        0 	2 0.00046030158 	3 0.00048106375 	4 0.0010582649 	5 0.0013779099 	6 0.0014795408 	7 0.0016024538 	8 0.0018015225 	9 0.0019659791 	10 0.0020246348 	11 0.0020852228 	12 0.0021630714 	13 0.0021670145 	14 0.0022313406 	15 0.0022866299 	16 0.0023361171 	17 0.0023387561 	18 0.002390446 	19 0.002433599 	20 0.0024572491 	21 0.0024577884 	22 0.0024592114 	23 0.0024572491 	24 0.0024565089 	25 0.0024602217 	26 0.0024691315 	27 0.0024745536 	28 0.0024816587 	29 0.0024972495 	30 0.00251628 	31 0.0025264673 	32 0.0025389666 	33 0.0025610765 	34 0.0025616957 	35 0.0025788092 	36 0.0025898968 	37 0.0025956856 	38 0.0025957763 	39 0.0025974728 	40 0.0025967805 	41 0.0025956856 	42 0.002595672 	43 0.0025955596 	44 0.0025956856 	45 0.0025957756 	46 0.002595799 	47 0.0025957231 	48 0.0025956856 	49 0.0025956625 	50 0.0025956575 	51 0.0025956772 	52 0.0025956856 	53 0.0025956888 	54 0.0025956856 	55 0.0025956856 	56 0.0025956832 	57 0.0025956837 	58 0.0025956856 
[ALUM, *] 	1        0 	2 0.34609142 	3 0.36343602 	4 0.99910865 	5 1.5879024 	6 1.8169799 	7 2.0781142 	8 2.4425814 	9 2.6749639 	10 2.7341222 	11 2.7708159 	12 2.7514268 	13 2.7476421 	14 2.6424909 	15 2.495308 	16 2.3534216 	17 2.3465213 	18 2.2282872 	19 2.1443017 	20 2.0938531 	21 2.0921442 	22 2.066403 	23 2.0592439 	24 2.0516953 	25 2.0393883 	26 2.0289244 	27 2.0246348 	28 2.0200554 	29 2.0130062 	30 2.0084311 	31 2.0073302 	32 2.0069144 	33 2.0073302 	34 2.0073465 	35 2.0076075 	36 2.0075113 	37 2.0073302 	38 2.0073267 	39  2.00726 	40 2.0072872 	41 2.0073302 	42 2.0073308 	43 2.0073352 	44 2.0073302 	45 2.0073267 	46 2.0073258 	47 2.0073287 	48 2.0073302 	49 2.0073311 	50 2.0073313 	51 2.0073305 	52 2.0073302 	53 2.0073301 	54 2.0073302 	55 2.0073302 	56 2.0073303 	57 2.0073303 	58 2.0073302 
[STEEL, *] 	1        0 	2 0.0024226399 	3 0.0025596054 	4 0.009018311 	5 0.017604599 	6 0.021803759 	7 0.027452183 	8 0.03775804 	9 0.047772828 	10 0.051913712 	11 0.056770762 	12 0.064026912 	13 0.064414577 	14 0.070783375 	15 0.076246293 	16 0.080985391 	17 0.081231546 	18 0.086069148 	19 0.09075122 	20 0.095002094 	21 0.095197208 	22 0.098617889 	23 0.098982145 	24 0.097969666 	25 0.093856403 	26 0.090627054 	27 0.090675951 	28 0.092553273 	29 0.099849965 	30 0.1090559 	31 0.11299885 	32 0.11667804 	33 0.121132 	34 0.12122743 	35 0.12324198 	36 0.12401044 	37 0.124939 	38 0.12497743 	39 0.1271489 	40 0.12990369 	41 0.13220692 	42 0.13224344 	43 0.13357493 	44 0.13411042 	45 0.13479364 	46 0.13637164 	47 0.13803373 	48 0.13878266 	49 0.13948885 	50 0.14074945 	51 0.14212176 	52 0.14293576 	53 0.14390158 	54 0.14587753 	55 0.14588691 	56 0.14753494 	57 0.14886282 	58 0.15003063
[CARBON, *] 	1        0 	2 0.02941777 	3 0.031164935 	4 0.11652105 	5 0.21862167 	6 0.25956856 	7 0.303893 	8 0.36417294 	9 0.41286035 	10 0.43434473 	11 0.46317364 	12 0.51048484 	13 0.51297303 	14 0.55070313 	15 0.57722062 	16 0.59527724 	17 0.59610048 	18 0.61041093 	19 0.62147662 	20 0.62988638 	21 0.63024745 	22 0.63746776 	23 0.64026912 	24 0.64316859 	25 0.64731199 	26 0.64993846 	27 0.65065186 	28 0.65110695 	29 0.6511813 	30 0.65080163 	31 0.65065186 	32 0.65059174 	33 0.65065186 	34 0.65065422 	35 0.65069196 	36 0.65067805 	37 0.65065186 	38 0.65065135 	39 0.65064171 	40 0.65064564 	41 0.65065186 	42 0.65065194 	43 0.65065258 	44 0.65065186 	45 0.65065135 	46 0.65065122 	47 0.65065165 	48 0.65065186 	49 0.65065199 	50 0.65065202 	51 0.65065191 	52 0.65065186 	53 0.65065185 	54 0.65065186 	55 0.65065186 	56 0.65065188 	57 0.65065187 	58 0.65065186 	;

# lookup table data for Expansion
param E :=
[EPOXYP, *] 	1        0 	2 1.1652557e-06 	3 3.1066318e-06 	4 4.7381446e-06 	5 4.926e-06 	6 5.8920726e-06 	7 6.5816671e-06 	8 6.8879116e-06 	9 6.8919085e-06 	10 6.6747599e-06 	11 6.3175679e-06 	12 5.9014348e-06 	13 5.564e-06 	14 5.507406e-06 	15 5.1935277e-06 	16 4.9596443e-06 	17 4.796534e-06 	18 4.6949749e-06 	19 4.6457452e-06 	20 4.6396229e-06 	21 4.6673862e-06 	22 4.7198132e-06 	23 4.787682e-06 	24 4.8617708e-06 	25 4.9328577e-06 	26 4.9917209e-06 	27 5.0291383e-06 	28 5.0358883e-06 	29 5.0027488e-06 	30 4.9412e-06 	31 4.9205155e-06 	32 4.7837382e-06 	33 4.5953713e-06 	34 4.3595113e-06 	35 4.0802542e-06 	36 3.7616964e-06 	37 3.4079341e-06 	38 3.0230636e-06 	39 2.6111811e-06 	40 2.1763829e-06 	41 1.7227652e-06 	42 1.2544242e-06 	43 7.7545629e-07 	44 2.8995762e-07 	45        0 	46 -1.9797554e-07 	
[EPOXYN, *] 	1        0 	2 8.7537114e-07 	3 2.3314497e-06 	4 3.5538484e-06 	5 3.6945e-06 	6 4.4169809e-06 	7 4.9302156e-06 	8 5.1568849e-06 	9 5.1626858e-06 	10 5.0130872e-06 	11 4.7713117e-06 	12 4.4968075e-06 	13 4.28e-06 	14 4.2441748e-06 	15 4.0485658e-06 	16 3.9064398e-06 	17 3.8088197e-06 	18 3.7471509e-06 	19 3.7133134e-06 	20 3.6996346e-06 	21 3.6989059e-06 	22 3.7044006e-06 	23 3.7098942e-06 	24 3.7096878e-06 	25 3.6986334e-06 	26 3.6721608e-06 	27 3.6263083e-06 	28 3.5577547e-06 	29 3.4638536e-06 	30 3.369e-06 	31 3.3426759e-06 	32 3.19409e-06 	33 3.0206995e-06 	34 2.8253531e-06 	35 2.6107688e-06 	36 2.379515e-06 	37 2.133994e-06 	38 1.8764263e-06 	39 1.6088377e-06 	40 1.3330468e-06 	41 1.0506554e-06 	42 7.6303936e-07 	43 4.7134234e-07 	44 1.7647028e-07 	45        0 	46 -1.2091201e-07 	
[NYLON, *] 	1        0 	2 1.8036817e-06 	3 1.9085251e-06 	4 6.9437021e-06 	5 1.3194113e-05 	6 1.5914668e-05 	7 1.9170043e-05 	8 2.4266692e-05 	9 2.8630084e-05 	10 3.0369522e-05 	11 3.240881e-05 	12 3.5240412e-05 	13 3.5374063e-05 	14 3.7173043e-05 	15 3.8121968e-05 	16 3.865495e-05 	17 3.8680895e-05 	18 3.9180953e-05 	19 3.9509656e-05 	20 3.9472591e-05 	21 3.9459185e-05 	22 3.8924622e-05 	23 3.8583655e-05 	24 3.8153248e-05 	25 3.733428e-05 	26 3.6534874e-05 	27 3.6189395e-05 	28 3.5812615e-05 	29 3.5122964e-05 	30 3.4328839e-05 	31 3.388235e-05 	32 3.3297541e-05 	33 3.2088904e-05 	34 3.2049564e-05 	35 3.0715358e-05 	36 2.9318429e-05 	37 2.7894276e-05 	38 2.7856676e-05 	39 2.633254e-05 	40 2.4765333e-05 	41 2.3210275e-05 	42 2.3178277e-05 	43 2.158196e-05 	44 2.0798364e-05 	45 1.9940322e-05 	46 1.8225561e-05 	47 1.6428458e-05 	48 1.5520123e-05 	49 1.454132e-05 	50 1.2573505e-05 	51 1.055087e-05 	52 9.5427786e-06 	53 8.4989518e-06 	54 6.4317629e-06 	55 6.4212105e-06 	56 4.3051627e-06 	57 2.1598881e-06 	58        0 	
[TEFLON, *] 	1        0 	2 1.2362043e-05 	3 1.2918577e-05 	4 2.8282011e-05 	5 3.6556553e-05 	6 3.9104264e-05 	7 4.2134974e-05 	8 4.6908621e-05 	9 5.0646458e-05 	10 5.189139e-05 	11 5.3078477e-05 	12 5.4379614e-05 	13 5.4437986e-05 	14 5.5285017e-05 	15 5.5834421e-05 	16 5.6206977e-05 	17 5.6224988e-05 	18 5.6525416e-05 	19 5.6563226e-05 	20 5.6148141e-05 	21 5.6114118e-05 	22 5.5105413e-05 	23 5.4575502e-05 	24 5.3977476e-05 	25 5.2972754e-05 	26 5.2053348e-05 	27 5.1643934e-05 	28 5.1172407e-05 	29 5.0301023e-05 	30 4.942655e-05 	31 4.9013466e-05 	32 4.8534102e-05 	33 4.7584801e-05 	34 4.7552691e-05 	35 4.6378967e-05 	36 4.4977601e-05 	37 4.3373907e-05 	38 4.3329236e-05 	39 4.1430715e-05 	40 3.9338978e-05 	41 3.7170218e-05 	42 3.7124895e-05 	43 3.4851475e-05 	44 3.3743913e-05 	45 3.2550529e-05 	46 3.0213101e-05 	47 2.7797956e-05 	48 2.6579821e-05 	49 2.526721e-05 	50 2.2683721e-05 	51 2.0207829e-05 	52 1.9078289e-05 	53 1.7969056e-05 	54 1.5340502e-05 	55 1.5323863e-05 	56 1.1214634e-05 	57 5.9069344e-06 	58     0
[ALUM, *] 	1        0 	2 0.001491654 	3 0.0015664163 	4 0.0043067756 	5 0.0068445062 	6 0.0078311835 	7 0.0089545526 	8 0.010511637 	9 0.011475138 	10 0.011702043 	11 0.011813879 	12 0.011638535 	13 0.011616842 	14 0.011069819 	15 0.010339963 	16 0.0096254945 	17 0.0095897685 	18 0.0089492467 	19 0.0084366489 	20 0.0080613343 	21 0.008046206 	22 0.0077572521 	23 0.007639795 	24 0.0074994284 	25 0.0072353799 	26 0.0069674211 	27 0.0068432656 	28 0.0066991592 	29 0.0064321593 	30 0.0061661363 	31 0.006042064 	32 0.0059006034 	33 0.0056405979 	34 0.0056324058 	35 0.0053573094 	36 0.0050759959 	37 0.0047975192 	38 0.0047902896 	39 0.0045013586 	40 0.0042079346 	41 0.0039142939 	42 0.0039081845 	43 0.0036016282 	44 0.003452608 	45 0.0032926543 	46 0.0029820907 	47 0.0026662195 	48 0.0025091628 	49 0.0023413403 	50 0.0020080686 	51 0.0016711973 	52 0.0015054977 	53 0.0013355173 	54 0.0010036651 	55 0.0010019872 	56 0.00066834348 	57 0.00033427735 	58        0 
[STEEL, *] 	1        0 	2 7.3696222e-06 	3 7.786199e-06 	4 2.744162e-05 	5 5.3655884e-05 	6 6.6523269e-05 	7 8.3878246e-05 	8 0.00011552426 	9 0.00014598089 	10 0.00015838874 	11 0.0001727091 	12 0.0001934253 	13 0.00019450144 	14 0.00021155931 	15 0.00022501651 	16 0.00023566749 	17 0.0002361963 	18 0.00024606396 	19 0.00025435309 	20 0.00026030574 	21 0.00026053245 	22 0.00026260941 	23 0.00026032304 	24 0.00025399071 	25 0.00023652218 	26 0.00022059311 	27 0.00021671552 	28 0.00021638612 	29 0.00022424072 	30 0.00023557686 	31 0.00023955756 	32 0.00024176867 	33 0.00023984135 	34 0.00023967401 	35 0.00023138361 	36 0.00021989818 	37 0.00020864813 	38 0.00020838353 	39 0.00019905517 	40 0.00019060355 	41 0.00018112348 	42 0.00018090198 	43 0.00016863594 	44 0.00016227361 	45 0.0001554813 	46 0.00014239331 	47 0.00012895158 	48 0.00012212874 	49 0.00011469734 	50 9.9532756e-05 	51 8.3709248e-05 	52 7.575595e-05 	53 6.7485855e-05 	54 5.1057136e-05 	55 5.0973244e-05 	56 3.4161762e-05 	57 1.713476e-05 	58        0 	
[CARBON, *] 	1        0 	2 6.1777318e-05 	3 6.5445812e-05 	4 0.00024464559 	5 0.00045905456 	6 0.00054509398 	7 0.00063827121 	8 0.00076449465 	9 0.000864554 	10 0.00090778048 	11 0.00096496072 	12 0.0010567036 	13 0.0010614293 	14 0.0011306607 	15 0.0011737941 	16 0.0011965072 	17 0.0011973239 	18 0.0012069679 	19 0.0012057713 	20 0.0011967841 	21 0.0011962045 	22 0.0011805083 	23 0.0011716925 	24 0.0011600913 	25 0.0011356483 	26 0.0011073915 	27 0.0010930951 	28 0.0010755155 	29 0.0010401976 	30 0.0010015996 	31 0.00098248431 	32 0.00095991906 	33 0.00091741913 	34 0.00091607863 	35 0.00087135319 	36 0.00082589778 	37 0.00078078224 	38 0.00077960609 	39 0.00073245046 	40 0.00068469499 	41 0.00063763883 	42 0.00063667145 	43 0.00058882727 	44 0.00056606712 	45 0.000541942 	46 0.00049470164 	47 0.00044369471 	48 0.00041641719 	49 0.00038566627 	50 0.00032257598 	51 0.00026142972 	52 0.00023423467 	53 0.0002090051 	54 0.00016266297 	55 0.0001624229 	56 0.0001118544 	57 5.6998936e-05 	58        0 	;

# lookup table data for Stress
param SIGMA :=
[EPOXYP, *] 	1 80668.692 	2 80580.682 	3 80499.945 	4 80627.709 	5 80668.692 	6 81071.907 	7 81788.915 	8 82678.383 	9 83639.862 	10 84572.901 	11 85377.052 	12 85951.866 	13  86184.5 	14 86196.982 	15 86047.716 	16 85529.669 	17 84682.509 	18 83545.902 	19 82159.513 	20 80563.009 	21 78796.057 	22 76898.323 	23 74909.472 	24 72869.172 	25 70817.088 	26 68792.887 	27 66836.235 	28 64986.798 	29 63284.243 	30 62052.84 	31 61768.163 	32 60462.508 	33 59356.208 	34 58433.432 	35 57678.352 	36 57075.139 	37 56607.964 	38 56260.999 	39 56018.415 	40 55864.382 	41 55783.072 	42 55758.657 	43 55775.306 	44 55817.192 	45 55847.556 	46 55868.485 	
[EPOXYN, *] 	1 80668.692 	2 80580.682 	3 80499.945 	4 80627.709 	5 80668.692 	6 81071.907 	7 81788.915 	8 82678.383 	9 83639.862 	10 84572.901 	11 85377.052 	12 85951.866 	13  86184.5 	14 86196.982 	15 86047.716 	16 85529.669 	17 84682.509 	18 83545.902 	19 82159.513 	20 80563.009 	21 78796.057 	22 76898.323 	23 74909.472 	24 72869.172 	25 70817.088 	26 68792.887 	27 66836.235 	28 64986.798 	29 63284.243 	30 62052.84 	31 61768.163 	32 60462.508 	33 59356.208 	34 58433.432 	35 57678.352 	36 57075.139 	37 56607.964 	38 56260.999 	39 56018.415 	40 55864.382 	41 55783.072 	42 55758.657 	43 55775.306 	44 55817.192 	45 55847.556 	46 55868.485 	
[NYLON, *] 	1 20615.332 	2 20546.385 	3 20543.46 	4 20474.185 	5 20434.238 	6 20408.49 	7 20358.277 	8 20237.475 	9 20110.96 	10 20063.752 	11  20015.5 	12 19925.856 	13 19918.954 	14 19754.315 	15 19535.286 	16 19305.328 	17 19293.066 	18 19053.428 	19 18823.484 	20 18615.852 	21 18606.334 	22 18388.888 	23 18271.114 	24 18105.408 	25 17751.654 	26 17389.421 	27  17236.9 	28 17079.999 	29 16829.765 	30 16595.339 	31 16478.476 	32 16331.135 	33 15995.843 	34 15983.54 	35 15516.611 	36 14985.612 	37 14478.996 	38 14466.699 	39 14018.765 	40 13636.671 	41 13306.887 	42 13300.439 	43 12962.417 	44 12755.306 	45 12478.19 	46 11836.679 	47 11177.567 	48 10893.721 	49 10639.696 	50 10212.821 	51 9742.4322 	52 9445.8212 	53 9077.2779 	54 8273.712 	55 8269.703 	56 7521.5324 	57 6845.3989 	58 6205.284 	
[TEFLON, *] 	1 12962.149 	2 12824.254 	3 12817.534 	4 12583.372 	5 12366.272 	6 12272.673 	7 12150.653 	8 11927.209 	9 11691.958 	10 11583.197 	11 11440.227 	12 11169.511 	13 11152.047 	14 10813.112 	15 10472.449 	16 10204.245 	17 10192.579 	18 10004.418 	19 9830.1412 	20 9583.7164 	21 9568.5562 	22 9165.9104 	23 8963.188 	24 8730.8648 	25 8346.0023 	26 8038.2485 	27 7928.974 	28 7829.0591 	29 7671.8799 	30 7458.528 	31 7308.4456 	32 7086.2735 	33 6618.9696 	34 6604.6142 	35 6172.7228 	36 5844.9874 	37 5653.7032 	38 5650.6859 	39 5582.924 	40 5500.6326 	41 5240.0176 	42  5231.64 	43 4694.8468 	44 4412.6464 	45 4143.4679 	46 3728.3787 	47 3425.6276 	48 3309.4848 	49 3203.6987 	50 3018.5596 	51 2814.0652 	52 2688.9564 	53 2536.7881 	54 2206.3232 	55 2204.658 	56 1888.3675 	57 1593.7642 	58 1310.0044 	
[ALUM, *] 	1 35163.276 	2  34473.8 	3 34435.423 	4 32699.56 	5 30592.346 	6 29647.468 	7 28472.671 	8 26616.831 	9 25231.035 	10 24821.136 	11 24492.744 	12 24131.66 	13 24107.879 	14 23541.672 	15 22804.511 	16 22063.232 	17 22024.978 	18 21315.63 	19 20733.913 	20 20339.542 	21 20325.422 	22 20088.764 	23 19994.804 	24 19865.885 	25 19604.096 	26 19376.965 	27 19305.328 	28 19258.765 	29 19251.157 	30 19290.004 	31 19305.328 	32 19311.48 	33 19305.328 	34 19305.087 	35 19301.226 	36 19302.649 	37 19305.328 	38 19305.381 	39 19306.367 	40 19305.965 	41 19305.328 	42 19305.32 	43 19305.255 	44 19305.328 	45 19305.38 	46 19305.394 	47 19305.35 	48 19305.328 	49 19305.315 	50 19305.312 	51 19305.323 	52 19305.328 	53 19305.33 	54 19305.328 	55 19305.328 	56 19305.327 	57 19305.327 	58 19305.328 	
[STEEL, *] 	1 134792.56 	2 134447.82 	3 134432.49 	4 134024.36 	5 133821.65 	6 133758.34 	7 133673.97 	8 133488.86 	9   133223 	10 133068.87 	11 132837.77 	12 132379.39 	13 132350.88 	14 131830.01 	15 131349.82 	16 131000.44 	17 130986.09 	18 130771.41 	19 130589.7 	20 130310.96 	21 130292.95 	22 129824.83 	23 129621.49 	24 129436.8 	25 129215.28 	26 129036.54 	27 128932.01 	28 128777.18 	29 128463.18 	30 128255.92 	31 128242.54 	32 128296.66 	33 128242.54 	34 128231.32 	35 127495.58 	36 126402.01 	37 125484.63 	38 125467.22 	39 125052.49 	40 124942.76 	41 124795.16 	42 124789.37 	43 124359.05 	44 124105.68 	45 123845.3 	46 123380.47 	47 122940.86 	48 122726.73 	49 122497.39 	50 122039.76 	51 121575.88 	52 121347.78 	53 121114.07 	54 120658.3 	55   120656 	56 120197.73 	57 119738.72 	58 119279.35 	
